ExpectedId,LogicalId,LocationCode,FloorCode,FloorLevel,ZoneCode,ZoneType,AisleCode,RackCode,Column,Level,Depth,Xmm,Ymm,Zmm,WidthMm,DepthMm,HeightMm,IsActive,DataSource
location:F1-A09-R014-C02-L03-D01,469ef222-abb4-d25f-fcda-1eb0bb1068cf,F1-A09-R014-C02-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R014,2,3,1,108100.0,61400,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R014-C03-L03-D01,e126be16-9ab8-faab-5700-c51a17777f8a,F1-A09-R014-C03-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R014,3,3,1,108900.0,61400,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R014-C04-L03-D01,619fd4a5-b186-a046-768c-ff1921b75fac,F1-A09-R014-C04-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R014,4,3,1,109700.0,61400,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R014-C01-L04-D01,3ab4fa0f-bfdd-b5de-e5d3-f542dabf5e6e,F1-A09-R014-C01-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R014,1,4,1,107300.0,61400,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R014-C02-L04-D01,84056a76-90dd-980f-1eab-1825d30ed490,F1-A09-R014-C02-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R014,2,4,1,108100.0,61400,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R014-C03-L04-D01,04b35a82-d547-f308-e274-b579b5bb66a4,F1-A09-R014-C03-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R014,3,4,1,108900.0,61400,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R014-C04-L04-D01,87e66504-6d46-44ae-58bb-c3420a5c037c,F1-A09-R014-C04-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R014,4,4,1,109700.0,61400,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R014-C01-L05-D01,7eb0a728-46f7-aa7a-70c8-b1e9084e77a9,F1-A09-R014-C01-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R014,1,5,1,107300.0,61400,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R014-C02-L05-D01,04083e5e-05a9-1b82-0acd-f331eda92d02,F1-A09-R014-C02-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R014,2,5,1,108100.0,61400,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R014-C03-L05-D01,70a50a34-f5cd-bbae-a773-e7dc9cd6f0d6,F1-A09-R014-C03-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R014,3,5,1,108900.0,61400,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R014-C04-L05-D01,caa83822-477f-293b-e613-59f8fc12d368,F1-A09-R014-C04-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R014,4,5,1,109700.0,61400,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R015-C01-L01-D01,302c805d-0ba2-486f-cc5d-b7a7ad3c1fcc,F1-A09-R015-C01-L01-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R015,1,1,1,102300.0,65200,500.0,800,1100,1000,True,Simulated
location:F1-A09-R015-C02-L01-D01,1930176b-0042-87ff-e1e4-4f5c782a7332,F1-A09-R015-C02-L01-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R015,2,1,1,103100.0,65200,500.0,800,1100,1000,True,Simulated
location:F1-A09-R015-C03-L01-D01,d7cccb36-8b96-29ac-e5a2-b526fee2c38c,F1-A09-R015-C03-L01-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R015,3,1,1,103900.0,65200,500.0,800,1100,1000,True,Simulated
location:F1-A09-R015-C04-L01-D01,a2d6d0c7-b253-fe2d-69d3-29672e8e1893,F1-A09-R015-C04-L01-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R015,4,1,1,104700.0,65200,500.0,800,1100,1000,True,Simulated
location:F1-A09-R015-C01-L02-D01,ed74922e-b3b0-c28f-0e14-83a90b2ad116,F1-A09-R015-C01-L02-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R015,1,2,1,102300.0,65200,1500.0,800,1100,1000,True,Simulated
location:F1-A09-R015-C02-L02-D01,11896ce0-3453-4408-5492-cd90abb31f79,F1-A09-R015-C02-L02-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R015,2,2,1,103100.0,65200,1500.0,800,1100,1000,True,Simulated
location:F1-A09-R015-C03-L02-D01,2f8172f7-6bfe-3889-dda2-f7e3437438fc,F1-A09-R015-C03-L02-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R015,3,2,1,103900.0,65200,1500.0,800,1100,1000,True,Simulated
location:F1-A09-R015-C04-L02-D01,e83c0419-c509-973e-b488-13e6608e470e,F1-A09-R015-C04-L02-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R015,4,2,1,104700.0,65200,1500.0,800,1100,1000,True,Simulated
location:F1-A09-R015-C01-L03-D01,65f1a215-df42-d54b-8b8d-aa78e91e836b,F1-A09-R015-C01-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R015,1,3,1,102300.0,65200,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R015-C02-L03-D01,581e2cbd-48ac-5086-70db-86dc29eb67c0,F1-A09-R015-C02-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R015,2,3,1,103100.0,65200,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R015-C03-L03-D01,8a62a50d-f4f9-1fb2-50ec-0bdd02656fa6,F1-A09-R015-C03-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R015,3,3,1,103900.0,65200,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R015-C04-L03-D01,a6c6b335-6466-cdd2-ea2a-85b8ed0d9fe1,F1-A09-R015-C04-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R015,4,3,1,104700.0,65200,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R015-C01-L04-D01,d1272e25-60ab-8178-1094-4189cf608ad3,F1-A09-R015-C01-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R015,1,4,1,102300.0,65200,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R015-C02-L04-D01,fc4dd0c9-41b2-0982-49c6-159a047dbee2,F1-A09-R015-C02-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R015,2,4,1,103100.0,65200,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R015-C03-L04-D01,ee46124b-989d-1fd1-5ee4-ce9134c1c44b,F1-A09-R015-C03-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R015,3,4,1,103900.0,65200,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R015-C04-L04-D01,9ebe28c6-d788-ac0d-0f91-634f9f015c89,F1-A09-R015-C04-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R015,4,4,1,104700.0,65200,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R015-C01-L05-D01,7ae7761b-0130-c25f-b8d7-76caef011736,F1-A09-R015-C01-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R015,1,5,1,102300.0,65200,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R015-C02-L05-D01,050a347a-dd33-69b3-f757-44ea7dd6f5ca,F1-A09-R015-C02-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R015,2,5,1,103100.0,65200,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R015-C03-L05-D01,f3d63a59-2846-1599-b59e-04f2d4280217,F1-A09-R015-C03-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R015,3,5,1,103900.0,65200,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R015-C04-L05-D01,b1f7990c-4f4f-1a0f-4209-c02a991a2b0f,F1-A09-R015-C04-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R015,4,5,1,104700.0,65200,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R016-C01-L01-D01,d2b132f6-63f0-8e90-3953-52eeb3a2a34f,F1-A09-R016-C01-L01-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R016,1,1,1,107300.0,69000,500.0,800,1100,1000,True,Simulated
location:F1-A09-R016-C02-L01-D01,d9bcda2e-23a0-cab3-3ea5-075ffad87ed9,F1-A09-R016-C02-L01-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R016,2,1,1,108100.0,69000,500.0,800,1100,1000,True,Simulated
location:F1-A09-R016-C03-L01-D01,d81b6300-62bf-5d73-9ca7-ba4bb77632e5,F1-A09-R016-C03-L01-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R016,3,1,1,108900.0,69000,500.0,800,1100,1000,True,Simulated
location:F1-A09-R016-C04-L01-D01,8ab93679-1768-d1cb-caea-dd5bdef38d23,F1-A09-R016-C04-L01-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R016,4,1,1,109700.0,69000,500.0,800,1100,1000,True,Simulated
location:F1-A09-R016-C01-L02-D01,745f3c16-becf-dd8c-2ac0-8927fa03eff7,F1-A09-R016-C01-L02-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R016,1,2,1,107300.0,69000,1500.0,800,1100,1000,True,Simulated
location:F1-A09-R016-C02-L02-D01,28522076-5330-7266-68d2-aff56755c0df,F1-A09-R016-C02-L02-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R016,2,2,1,108100.0,69000,1500.0,800,1100,1000,True,Simulated
location:F1-A09-R016-C03-L02-D01,a0e1a3c2-cd6c-2156-81ef-ca02855968a4,F1-A09-R016-C03-L02-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R016,3,2,1,108900.0,69000,1500.0,800,1100,1000,True,Simulated
location:F1-A09-R016-C04-L02-D01,58306a4d-c569-f985-bb28-791425426f49,F1-A09-R016-C04-L02-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R016,4,2,1,109700.0,69000,1500.0,800,1100,1000,True,Simulated
location:F1-A09-R016-C01-L03-D01,1bd5dd3f-ef9d-c98e-c8e5-0b127600f821,F1-A09-R016-C01-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R016,1,3,1,107300.0,69000,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R016-C02-L03-D01,365b8728-9edc-c549-258f-2b628994b0aa,F1-A09-R016-C02-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R016,2,3,1,108100.0,69000,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R016-C03-L03-D01,d60d17db-fa78-cc2f-f508-2a63411eae15,F1-A09-R016-C03-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R016,3,3,1,108900.0,69000,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R016-C04-L03-D01,c2aea146-66e3-ff5e-ef62-08a6903c9b3a,F1-A09-R016-C04-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R016,4,3,1,109700.0,69000,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R016-C01-L04-D01,9d4b4cd9-e77b-aa0a-04b4-136b6094dece,F1-A09-R016-C01-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R016,1,4,1,107300.0,69000,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R016-C02-L04-D01,a80dfa7d-65dc-cec6-c580-30735add2212,F1-A09-R016-C02-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R016,2,4,1,108100.0,69000,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R016-C03-L04-D01,6425afbb-bfa5-aa41-477f-6584d1b736d8,F1-A09-R016-C03-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R016,3,4,1,108900.0,69000,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R016-C04-L04-D01,febea674-a1b2-ad4a-540d-a66962ae3aa9,F1-A09-R016-C04-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R016,4,4,1,109700.0,69000,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R016-C01-L05-D01,bc61f5ac-a2a5-42e6-0f68-edf76dbff59f,F1-A09-R016-C01-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R016,1,5,1,107300.0,69000,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R016-C02-L05-D01,8319083b-b1f1-9db1-20fd-837f2737e6bb,F1-A09-R016-C02-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R016,2,5,1,108100.0,69000,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R016-C03-L05-D01,a3139a7c-0f21-6da7-a97b-d7ce46cb36ed,F1-A09-R016-C03-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R016,3,5,1,108900.0,69000,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R016-C04-L05-D01,707269a5-ba88-7310-69eb-85565389d0ea,F1-A09-R016-C04-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R016,4,5,1,109700.0,69000,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R017-C01-L01-D01,bc64cc08-ed86-e729-7ea6-fbd9b0651775,F1-A09-R017-C01-L01-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R017,1,1,1,102300.0,72800,500.0,800,1100,1000,True,Simulated
location:F1-A09-R017-C02-L01-D01,83999f4f-075b-dbe2-f059-527bc98d3fb0,F1-A09-R017-C02-L01-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R017,2,1,1,103100.0,72800,500.0,800,1100,1000,True,Simulated
location:F1-A09-R017-C03-L01-D01,16c5208a-00f7-1a86-16a0-f0eab35f32c3,F1-A09-R017-C03-L01-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R017,3,1,1,103900.0,72800,500.0,800,1100,1000,True,Simulated
location:F1-A09-R017-C04-L01-D01,fcd613dd-fb2b-c20c-1d48-5750469c178f,F1-A09-R017-C04-L01-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R017,4,1,1,104700.0,72800,500.0,800,1100,1000,True,Simulated
location:F1-A09-R017-C01-L02-D01,93cd334e-35a1-2117-f0d4-147e640cd477,F1-A09-R017-C01-L02-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R017,1,2,1,102300.0,72800,1500.0,800,1100,1000,True,Simulated
location:F1-A09-R017-C02-L02-D01,317edd7a-398c-dfdf-6e28-0ddb3880921b,F1-A09-R017-C02-L02-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R017,2,2,1,103100.0,72800,1500.0,800,1100,1000,True,Simulated
location:F1-A09-R017-C03-L02-D01,0ef685b6-a2ad-82c4-5d7f-7f16e78d1b38,F1-A09-R017-C03-L02-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R017,3,2,1,103900.0,72800,1500.0,800,1100,1000,True,Simulated
location:F1-A09-R017-C04-L02-D01,7197f61a-3ab6-bec0-1ba4-6d1de6b20eb2,F1-A09-R017-C04-L02-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R017,4,2,1,104700.0,72800,1500.0,800,1100,1000,True,Simulated
location:F1-A09-R017-C01-L03-D01,d55996be-f133-4941-d7ae-a54df19533ec,F1-A09-R017-C01-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R017,1,3,1,102300.0,72800,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R017-C02-L03-D01,34fd3b80-c1b4-6a6d-2bec-0d91c24131d7,F1-A09-R017-C02-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R017,2,3,1,103100.0,72800,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R017-C03-L03-D01,e2098c41-d8b3-e217-1a28-c110f521de52,F1-A09-R017-C03-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R017,3,3,1,103900.0,72800,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R017-C04-L03-D01,b96f3a80-dc84-c575-be20-56e4ef82a7bd,F1-A09-R017-C04-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R017,4,3,1,104700.0,72800,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R017-C01-L04-D01,b494c235-d6af-ae80-32bc-02b41d2f8b90,F1-A09-R017-C01-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R017,1,4,1,102300.0,72800,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R017-C02-L04-D01,f59b2feb-9413-e602-3e91-f4ccff9141d6,F1-A09-R017-C02-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R017,2,4,1,103100.0,72800,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R017-C03-L04-D01,23fd4f3c-6e10-1eb6-0e44-300ad00ff0c3,F1-A09-R017-C03-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R017,3,4,1,103900.0,72800,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R017-C04-L04-D01,d902af5a-3120-d8b9-9e1b-b8ca22282362,F1-A09-R017-C04-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R017,4,4,1,104700.0,72800,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R017-C01-L05-D01,13c28a52-6cf3-606d-cf0a-cad106038674,F1-A09-R017-C01-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R017,1,5,1,102300.0,72800,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R017-C02-L05-D01,e6f8d9c1-ff55-4f12-7f07-5ad7fef092b9,F1-A09-R017-C02-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R017,2,5,1,103100.0,72800,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R017-C03-L05-D01,25a912b2-c5a4-842d-284b-1fb232180f0a,F1-A09-R017-C03-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R017,3,5,1,103900.0,72800,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R017-C04-L05-D01,d70e684a-8cc7-041e-17eb-9d710aa08429,F1-A09-R017-C04-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R017,4,5,1,104700.0,72800,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R018-C01-L01-D01,26ca901f-ae5d-ef51-2c13-6af501627213,F1-A09-R018-C01-L01-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R018,1,1,1,107300.0,76600,500.0,800,1100,1000,True,Simulated
location:F1-A09-R018-C02-L01-D01,2d50ba3e-7f44-7090-08f7-9f0e8e5f7668,F1-A09-R018-C02-L01-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R018,2,1,1,108100.0,76600,500.0,800,1100,1000,True,Simulated
location:F1-A09-R018-C03-L01-D01,0de10c86-c41c-e200-6200-44a6f5dc61db,F1-A09-R018-C03-L01-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R018,3,1,1,108900.0,76600,500.0,800,1100,1000,True,Simulated
location:F1-A09-R018-C04-L01-D01,9555cb0b-82fe-d07d-ba2e-19003c136724,F1-A09-R018-C04-L01-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R018,4,1,1,109700.0,76600,500.0,800,1100,1000,True,Simulated
location:F1-A09-R018-C01-L02-D01,b3385e9b-a172-d30c-9b32-738c5fd7f3e1,F1-A09-R018-C01-L02-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R018,1,2,1,107300.0,76600,1500.0,800,1100,1000,True,Simulated
location:F1-A09-R018-C02-L02-D01,530d8521-e664-63e6-f533-85a04a1d010e,F1-A09-R018-C02-L02-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R018,2,2,1,108100.0,76600,1500.0,800,1100,1000,True,Simulated
location:F1-A09-R018-C03-L02-D01,1d19eb88-803e-0f9b-5e7e-fd8ac1ce6abe,F1-A09-R018-C03-L02-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R018,3,2,1,108900.0,76600,1500.0,800,1100,1000,True,Simulated
location:F1-A09-R018-C04-L02-D01,af6498f6-7b9c-6fce-3a47-8680404d6138,F1-A09-R018-C04-L02-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R018,4,2,1,109700.0,76600,1500.0,800,1100,1000,True,Simulated
location:F1-A09-R018-C01-L03-D01,382ac7d6-2a23-5354-f9e0-71154e667b79,F1-A09-R018-C01-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R018,1,3,1,107300.0,76600,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R018-C02-L03-D01,a89c8649-83c8-d8f1-d4c8-ee17308aa0db,F1-A09-R018-C02-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R018,2,3,1,108100.0,76600,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R018-C03-L03-D01,453d49dc-20fa-46f6-9700-62777457234a,F1-A09-R018-C03-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R018,3,3,1,108900.0,76600,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R018-C04-L03-D01,82edf2c5-4506-4967-6cc5-92f6bbbd4b92,F1-A09-R018-C04-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R018,4,3,1,109700.0,76600,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R018-C01-L04-D01,b5298377-6f00-2b10-c571-7bc18d9a5724,F1-A09-R018-C01-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R018,1,4,1,107300.0,76600,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R018-C02-L04-D01,03ae3627-1fbe-428e-239b-022f583c6073,F1-A09-R018-C02-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R018,2,4,1,108100.0,76600,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R018-C03-L04-D01,d509b1d5-c6f8-56cc-ccb5-b56f50a18a3b,F1-A09-R018-C03-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R018,3,4,1,108900.0,76600,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R018-C04-L04-D01,e69a7495-b174-5130-87ae-c89546798634,F1-A09-R018-C04-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R018,4,4,1,109700.0,76600,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R018-C01-L05-D01,8c56b988-b490-dc60-6b98-802db8d76aef,F1-A09-R018-C01-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R018,1,5,1,107300.0,76600,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R018-C02-L05-D01,53191840-aee5-22ca-8516-4e7dd53b8a76,F1-A09-R018-C02-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R018,2,5,1,108100.0,76600,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R018-C03-L05-D01,186ef0a4-0c85-5f37-b80e-694b197e2c14,F1-A09-R018-C03-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R018,3,5,1,108900.0,76600,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R018-C04-L05-D01,19610539-3ca5-6a18-8448-2e88e4f48105,F1-A09-R018-C04-L05-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R018,4,5,1,109700.0,76600,4500.0,800,1100,1000,True,Simulated
location:F1-A09-R019-C01-L01-D01,ddc4f7ba-09e8-aa38-07a2-f9f35fdd2d11,F1-A09-R019-C01-L01-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R019,1,1,1,102300.0,80400,500.0,800,1100,1000,True,Simulated
location:F1-A09-R019-C02-L01-D01,b9e7cad7-6a6f-87b3-9e36-c263c199e07e,F1-A09-R019-C02-L01-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R019,2,1,1,103100.0,80400,500.0,800,1100,1000,True,Simulated
location:F1-A09-R019-C03-L01-D01,43546688-8024-9426-e855-2e5ea5997dfa,F1-A09-R019-C03-L01-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R019,3,1,1,103900.0,80400,500.0,800,1100,1000,True,Simulated
location:F1-A09-R019-C04-L01-D01,38d01b1e-0156-3b53-7f70-3e59f5642263,F1-A09-R019-C04-L01-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R019,4,1,1,104700.0,80400,500.0,800,1100,1000,True,Simulated
location:F1-A09-R019-C01-L02-D01,50ac1213-a432-fef6-b74f-a50bf7792653,F1-A09-R019-C01-L02-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R019,1,2,1,102300.0,80400,1500.0,800,1100,1000,True,Simulated
location:F1-A09-R019-C02-L02-D01,011bc70d-6d12-73d7-b6c3-2c747cebe329,F1-A09-R019-C02-L02-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R019,2,2,1,103100.0,80400,1500.0,800,1100,1000,True,Simulated
location:F1-A09-R019-C03-L02-D01,1fd97838-6f3a-9b87-d615-8da5afe27ad5,F1-A09-R019-C03-L02-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R019,3,2,1,103900.0,80400,1500.0,800,1100,1000,True,Simulated
location:F1-A09-R019-C04-L02-D01,0be2be54-cf38-fb36-c265-73a12b7a1234,F1-A09-R019-C04-L02-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R019,4,2,1,104700.0,80400,1500.0,800,1100,1000,True,Simulated
location:F1-A09-R019-C01-L03-D01,3577b127-3207-fab3-da05-e27c77747c57,F1-A09-R019-C01-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R019,1,3,1,102300.0,80400,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R019-C02-L03-D01,f74ce76a-eaa2-ee37-eedb-ac7e53f3c857,F1-A09-R019-C02-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R019,2,3,1,103100.0,80400,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R019-C03-L03-D01,28fc4da2-c16d-4ef1-1a39-7ede708f9fd3,F1-A09-R019-C03-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R019,3,3,1,103900.0,80400,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R019-C04-L03-D01,24dc50e0-7e15-ecb3-7e8e-01d513cb8b4d,F1-A09-R019-C04-L03-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R019,4,3,1,104700.0,80400,2500.0,800,1100,1000,True,Simulated
location:F1-A09-R019-C01-L04-D01,8e013e0b-c277-e5e1-d559-8dfb87bdd25c,F1-A09-R019-C01-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R019,1,4,1,102300.0,80400,3500.0,800,1100,1000,True,Simulated
location:F1-A09-R019-C02-L04-D01,d7eaf261-df7e-615f-4a15-b91c276c702f,F1-A09-R019-C02-L04-D01,F1,1,F1-SHIP,Shipping,F1-A09,F1-A09-R019,2,4,1,103100.0,80400,3500.0,800,1100,1000,True,Simulated
